sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5231,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5232,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5233,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5234,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5235,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5236,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5237,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5238,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5239,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5240,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5241,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5242,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5243,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5244,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5245,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5246,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5247,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5248,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5249,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5250,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5251,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5252,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5253,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5254,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5255,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5256,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5257,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5258,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5259,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5260,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5261,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5262,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5263,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5264,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5265,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5266,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5267,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5268,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5269,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5270,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5271,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5272,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5273,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5274,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5275,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5276,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5277,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5278,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5279,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5280,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5281,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5282,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5283,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5284,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5285,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5286,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5287,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5288,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5289,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5290,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5291,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5292,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5293,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5294,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5295,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5296,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5297,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5298,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5299,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5300,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5301,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5302,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5303,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5304,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5305,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5306,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5307,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5308,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5309,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5310,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5311,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5312,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5313,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5314,nanoparticle,Acinetobacter baumannii,,,Cefepime,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5315,nanoparticle,Acinetobacter baumannii,,,Imipenem,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5316,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5317,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5318,nanoparticle,Acinetobacter baumannii,,,Cefepime,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5319,nanoparticle,Acinetobacter baumannii,,,Imipenem,,64,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5320,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5321,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5322,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5323,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5324,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5325,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5326,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5327,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5328,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5329,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5330,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5331,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5332,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5333,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5334,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5335,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,MIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5336,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5337,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5338,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5339,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5340,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5341,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5342,nanoparticle,Acinetobacter baumannii,,,Cefepime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5343,nanoparticle,Acinetobacter baumannii,,,Imipenem,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5344,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5345,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,1,300,800,300,,FIC,,,,,,,,,,27,,,10.1038/s41598-022-19698-0,,24,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
